"filename","line_item/description","line_item/quantity","line_item/unit_price","line_item/amount","line_item/sku","line_item/part_number","line_item/date","line_item/tax_amount","line_item/discount_amount","line_item/unit","line_item/hsn_code","line_item/po_number","line_item/product_code"
"20240520 All About Graphics - Helltown Inv00003725-merch.pdf.json","","","","","","","","","","","","","XI - 25"
"20240520 All About Graphics - Helltown Inv00003725-merch.pdf.json","","","","","","","","","","","","","XXI - 20"
"20240610 - L2Brands, LLC IN24169044 - Hobbs.pdf.json","Description/Comments
REORDER#:1982350 - Navy CADDY
w/ Hobbs Brewing Co.-THE SIGNE","1","12.45","734.55","","","","","","","","","CADDY-NVY"
"20240610 - L2Brands, LLC IN24169044 - Hobbs.pdf.json","Paracord","1","0.00","0.00","","","","","","","","",""
"20240610 - L2Brands, LLC IN24169044 - Hobbs.pdf.json","Front Poly Foam","1","0.75","44.25","","","","","","","","","34"
"20240610 - L2Brands, LLC IN24169044 - Hobbs.pdf.json","Shipping/Handling","1","21.54","21.54","","","","","","","","","100"
"20240702 - Mad Cow Screen Print - Hobbs brewing.pdf.json","Distric thread adult tee Heather charcoal same print","106","7.60","805.60","","","","","","","","","dt6000"
"20240702 - Mad Cow Screen Print - Hobbs brewing.pdf.json","sm-14 med-14 lg-24 xl-23 xxl-24 3x-6","","","","","","","","","","","",""
"20240702 - Mad Cow Screen Print - Hobbs brewing.pdf.json","XXL UP CHARGE FOR TEE SHIRTS","24","2.25","54.00","","","","","","","","","XXL tees"
"20240702 - Mad Cow Screen Print - Hobbs brewing.pdf.json","3X fee for tees","","3.75","22.50","","","","","","","","","3X tee"
"20240708 - Mad Cow Screen Print - lake life - Hobbs.pdf.json","MISC. GARMENTS BC3413 white flec tri blend 2 color
front and back sm-20 med-20 lg-22 xl-24 xxl-24 3x-6","116","10.60","1,229.60","","","","","","","","",""
"20240708 - Mad Cow Screen Print - lake life - Hobbs.pdf.json","XXL UP CHARGE FOR TEE SHIRTS
3X tee
3X fee for tees","24","2.70","16.20","","","","","","","","","XXL tees"
"20240712 - L2Brands, LLC IN24203384 - Hobbs.pdf.json","REORDER#:2016135 - Heather
riviera LA085 w/ Hobbs Tavern Log","1","11.50","80.50","","","","","","","","","LA085-451-S"
"20240712 - L2Brands, LLC IN24203384 - Hobbs.pdf.json","REORDER#:2016135 - Heather
riviera LA085 w/ Hobbs Tavern Log","1","11.50","115.00","","","","","","","","","LA085-451-M"
"20240712 - L2Brands, LLC IN24203384 - Hobbs.pdf.json","REORDER#:2016135 - Heather
riviera LA085 w/ Hobbs Tavern Log","1","11.50","115.00","","","","","","","","","LA085-451-L"
"20240712 - L2Brands, LLC IN24203384 - Hobbs.pdf.json","REORDER#:2016135 - Heather
riviera LA085 w/ Hobbs Tavern Log","1","11.50","115.00","","","","","","","","","LA085-451-XL"
"20240712 - L2Brands, LLC IN24203384 - Hobbs.pdf.json","Shipping/Handling","1","24.61","24.61","","","","","","","","","100"
"20240712 - L2Brands, LLC IN24203451 - Hobbs.pdf.json","REORDER#: 1482610 - Black H7FB
w/Hobbs Brewing Co offset leat","1","12.75","382.50","","","","","","","","","H7FB-004-ADJ"
"20240712 - L2Brands, LLC IN24203451 - Hobbs.pdf.json","Front Left Offset - Engraved Leather","1","1.50","45.00","","","","","","","","",""
"20240712 - L2Brands, LLC IN24203451 - Hobbs.pdf.json","","1","0.00","0.00","","","","","","","","",""
"20240712 - L2Brands, LLC IN24203451 - Hobbs.pdf.json","","1","15.63","15.63","","","","","","","","",""
"20240712 - L2Brands, LLC IN24203743 - Hobbs.pdf.json","REORDER#:2016141 - Washed
pepper MU420 w/ Hobbs Tavern Logo-","1","16.00","192.00","","","","","","","","","MU420-850-S"
"20240712 - L2Brands, LLC IN24203743 - Hobbs.pdf.json","REORDER#:2016141 - Washed
pepper MU420 w/ Hobbs Tavern Logo-","1","16.00","192.00","","","","","","","","","MU420-850-M"
"20240712 - L2Brands, LLC IN24203743 - Hobbs.pdf.json","REORDER#:2016141 - Washed
pepper MU420 w/ Hobbs Tavern Logo-","1","16.00","256.00","","","","","","","","","MU420-850-L"
"20240712 - L2Brands, LLC IN24203743 - Hobbs.pdf.json","REORDER#:2016141 - Washed","1","16.00","384.00","","","","","","","","","MU420-850-XL"
"20240712 - L2Brands, LLC IN24203743 - Hobbs.pdf.json","pepper MU420 w/ Hobbs Tavern Logo-","","","","","","","","","","","",""
"20240712 - L2Brands, LLC IN24203743 - Hobbs.pdf.json","REORDER#:2016141 - Washed
pepper MU420 w/ Hobbs Tavern Logo-","1","16.00","288.00","","","","","","","","","MU420-850-2XL"
"20240712 - L2Brands, LLC IN24203743 - Hobbs.pdf.json","Shipping/Handling","1","48.38","48.38","","","","","","","","","100"
"20240718 - L2Brands, LLC IN24209423 - Hobbs.pdf.json","REORDER#:2018807 - Heather Navy
LA085 w/Hobbs Brewing Co-THE","1","11.50","92.00","","","","","","","","","LA085-444-S"
"20240718 - L2Brands, LLC IN24209423 - Hobbs.pdf.json","REORDER#:2018807 - Heather Navy","1","11.50","115.00","","","","","","","","","LA085-444-M"
"20240718 - L2Brands, LLC IN24209423 - Hobbs.pdf.json","w/Hobbs Brewing Co-THE","","","","","","","","","","","","LA085"
"20240718 - L2Brands, LLC IN24209423 - Hobbs.pdf.json","REORDER#:2018807 - Heather Navy
LA085 w/Hobbs Brewing Co-THE","1","11.50","115.00","","","","","","","","","LA085-444-L"
"20240718 - L2Brands, LLC IN24209423 - Hobbs.pdf.json","REORDER#:2018807 - Heather Navy
LA085 w/Hobbs Brewing Co-THE","1","11.50","115.00","","","","","","","","","LA085-444-XL"
"20240718 - L2Brands, LLC IN24209423 - Hobbs.pdf.json","Shipping/Handling","1","24.51","24.51","","","","","","","","","100"
"20240718 L2Brands, LLC IN24209423 - Hobbs.pdf.json","REORDER#:2018807 - Heather Navy
LA085 w/Hobbs Brewing Co-THE","1","11.50","92.00","","","","","","","","","LA085-444-S"
"20240718 L2Brands, LLC IN24209423 - Hobbs.pdf.json","REORDER#:2018807 - Heather Navy","1","11.50","115.00","","","","","","","","","LA085-444-M"
"20240718 L2Brands, LLC IN24209423 - Hobbs.pdf.json","w/Hobbs Brewing Co-THE","","","","","","","","","","","","LA085"
"20240718 L2Brands, LLC IN24209423 - Hobbs.pdf.json","REORDER#:2018807 - Heather Navy
LA085 w/Hobbs Brewing Co-THE","1","11.50","115.00","","","","","","","","","LA085-444-L"
"20240718 L2Brands, LLC IN24209423 - Hobbs.pdf.json","REORDER#:2018807 - Heather Navy
LA085 w/Hobbs Brewing Co-THE","1","11.50","115.00","","","","","","","","","LA085-444-XL"
"20240718 L2Brands, LLC IN24209423 - Hobbs.pdf.json","Shipping/Handling","1","24.51","24.51","","","","","","","","","100"
"20240729 - L2Brands, LLC IN24220180 - Hobbs.pdf.json","Description/Comments
REORDER#:1982350 - Navy CADDY
w/ Hobbs Brewing Co.-THE SIGNE","1","12.45","747.00","","","","","","","","","CADDY-NVY"
"20240729 - L2Brands, LLC IN24220180 - Hobbs.pdf.json","Paracord","1","1.50","90.00","","","","","","","","","35K"
"20240729 - L2Brands, LLC IN24220180 - Hobbs.pdf.json","Front Poly Foam","1","0.75","45.00","","","","","","","","",""
"20240729 - L2Brands, LLC IN24220180 - Hobbs.pdf.json","Shipping/Handling","1","21.90","21.90","","","","","","","","","100"
"20240812 - L2Brands, LLC IN24236019 - Hobbs.pdf.json","REORDER#:2018813 - Washed Navy
MU420 w/Hobbs Brewing Co Logo","1","16.00","160.00","","","","","","","","","MU420-491-S"
"20240812 - L2Brands, LLC IN24236019 - Hobbs.pdf.json","REORDER#:2018813 - Washed Navy
MU420 w/Hobbs Brewing Co Logo","1","16.00","192.00","","","","","","","","","MU420-491-M"
"20240812 - L2Brands, LLC IN24236019 - Hobbs.pdf.json","REORDER#:2018813 - Washed Navy
MU420 w/Hobbs Brewing Co Logo","1","16.00","256.00","","","","","","","","","MU420-491-L"
"20240812 - L2Brands, LLC IN24236019 - Hobbs.pdf.json","REORDER#:2018813 - Washed Navy
MU420 w/Hobbs Brewing Co Logo","1","16.00","416.00","","","","","","","","","MU420-491-XL"
"20240812 - L2Brands, LLC IN24236019 - Hobbs.pdf.json","Shipping/Handling","1","39.04","39.04","","","","","","","","","100"
"20240222 Briess - Ore Dock Sales Invoice SI021810.pdf.json","","1.00","0.49","24.50","","","","","","Pound","","","5106"
"20240222 Briess - Ore Dock Sales Invoice SI021810.pdf.json","","40.00","0.52","1,040.00","","","","","","Pound","","","5298"
"20240222 Briess - Ore Dock Sales Invoice SI021810.pdf.json","","1","0.00","","","","","","","Each","","","PLT-ST"
"20240222 Briess - Ore Dock Sales Invoice SI021810.pdf.json","","1.00","155.25","155.25","","","","","","Each","","","FREIGHT"
"20240301 Briess - Ore Dock Sales Invoice SI022067.pdf.json","","2.00","0.49","49.00","","","","","","Pound","","",""
"20240301 Briess - Ore Dock Sales Invoice SI022067.pdf.json","","40.00","0.52","1,040.00","","","","","","Pound","","","5298"
"20240301 Briess - Ore Dock Sales Invoice SI022067.pdf.json","","2,000","0.535","1,070.00","","","","","","Pound","","","5301"
"20240301 Briess - Ore Dock Sales Invoice SI022067.pdf.json","","1,000","20.00","665.00","","","","","","Pound","","","5317"
"20240301 Briess - Ore Dock Sales Invoice SI022067.pdf.json","","1,500","30.00","922.50","","","","","","Pound","","",""
"20240301 Briess - Ore Dock Sales Invoice SI022067.pdf.json","","6.00","","222.00","","","","","","Pound","","",""
"20240301 Briess - Ore Dock Sales Invoice SI022067.pdf.json","","30.00","","1,095.00","","","","","","Pound","","",""
"20240301 Briess - Ore Dock Sales Invoice SI022067.pdf.json","","200","4.00","182.00","","","","","","Pound","","",""
"20240301 Briess - Ore Dock Sales Invoice SI022067.pdf.json","","500","10.00","390.00","","","","","","Pound","","",""
"20240301 Briess - Ore Dock Sales Invoice SI022067.pdf.json","Brewers Yellow Corn Flakes Non-GMO 50#
240205# (500 LB)
7236","2,000","40.00","1,090.00","","","","","","Pound","","",""
"20240301 Briess - Ore Dock Sales Invoice SI022067.pdf.json","","6.00","","","","","","","","Each","","","PLT-ST"
"20240301 Briess - Ore Dock Sales Invoice SI022067.pdf.json","","1.00","468.22","468.22","","","","","","Each","","","FREIGHT"
"20240318 Briess - Ore Dock Sales Invoice SI022585.pdf.json","","2.00","0.49","49.00","","","","","","Pound","","",""
"20240318 Briess - Ore Dock Sales Invoice SI022585.pdf.json","","40.00","0.52","1,040.00","","","","","","Pound","","","5298"
"20240318 Briess - Ore Dock Sales Invoice SI022585.pdf.json","","600","0.665","399.00","","","","","","Pound","","",""
"20240318 Briess - Ore Dock Sales Invoice SI022585.pdf.json","","10.00","0.75","375.00","","","","","","Pound","","",""
"20240318 Briess - Ore Dock Sales Invoice SI022585.pdf.json","","400","8.00","238.00","","","","","","Pound","","",""
"20240318 Briess - Ore Dock Sales Invoice SI022585.pdf.json","","40.00","","1,090.00","","","","","","Pound","","",""
"20240318 Briess - Ore Dock Sales Invoice SI022585.pdf.json","","10.00","","390.00","","","","","","Pound","","",""
"20240318 Briess - Ore Dock Sales Invoice SI022585.pdf.json","Brewers Yellow Corn Flakes Non-GMO 50#
240229X# (500 LB)","","","","","","","","","","","",""
"20240318 Briess - Ore Dock Sales Invoice SI022585.pdf.json","","3","3.00","","","","","","","Each","","","PLT-ST"
"20240318 Briess - Ore Dock Sales Invoice SI022585.pdf.json","","1.00","252.44","252.44","","","","","","Each","","","FREIGHT"
"20240325 - Briess Sales - Earth Rider Invoice SI022861.pdf.json","","16.00","0.575","450.80","","","","","","Pound","","","5323"
"20240325 - Briess Sales - Earth Rider Invoice SI022861.pdf.json","Wheat Malt, Red
240124B (800 LB)","","","","","","","","","","","",""
"20240325 - Briess Sales - Earth Rider Invoice SI022861.pdf.json","","24.00","0.78","917.28","","","","","","Pound","","","7735"
"20240325 - Briess Sales - Earth Rider Invoice SI022861.pdf.json","Brewers Yellow Corn Flakes Non-GMO 50#
240229X# (1,200 LB)","","","","","","","","","","","",""
"20240325 - Briess Sales - Earth Rider Invoice SI022861.pdf.json","","1","0.00","","","","","","","Each","","","PLT-ST"
"20240325 - Briess Sales - Earth Rider Invoice SI022861.pdf.json","","1.00","450.80","-450.80","","","","","","","","",""
"20240325 - Briess Sales - Earth Rider Invoice SI022861.pdf.json","","1.00","917.28","-917.28","","","","","","","","",""
"20240326 Briess - Ore Dock Sales Invoice SI022919.pdf.json","","20.00","0.52","520.00","","","","","","Pound","","","5298"
"20240326 Briess - Ore Dock Sales Invoice SI022919.pdf.json","","40.00","0.535","1,070.00","","","","","","Pound","","","5301"
"20240326 Briess - Ore Dock Sales Invoice SI022919.pdf.json","","1,000","0.665","665.00","","","","","","Pound","","","5317"
"20240326 Briess - Ore Dock Sales Invoice SI022919.pdf.json","","250","0.615","153.75","","","","","","Pound","","",""
"20240326 Briess - Ore Dock Sales Invoice SI022919.pdf.json","","1,750","35.00","953.75","","","","","","Pound","","",""
"20240326 Briess - Ore Dock Sales Invoice SI022919.pdf.json","","3","3.00","","","","","","","Each","","",""
"20240326 Briess - Ore Dock Sales Invoice SI022919.pdf.json","","1","248.40","248.40","","","","","","Each","","",""
"20240418 Briess - Ore Dock Sales Invoice SI023741.pdf.json","","10.00","0.79","395.00","","","","","","Pound","","","5000"
"20240418 Briess - Ore Dock Sales Invoice SI023741.pdf.json","","40.00","0.52","1,040.00","","","","","","Pound","","","5298"
"20240418 Briess - Ore Dock Sales Invoice SI023741.pdf.json","","2,000","0.535","1,070.00","","","","","","Pound","","","5301"
"20240418 Briess - Ore Dock Sales Invoice SI023741.pdf.json","","1,000","20.00","665.00","","","","","","Pound","","","5317"
"20240418 Briess - Ore Dock Sales Invoice SI023741.pdf.json","","250","5.00","153.75","","","","","","Pound","","",""
"20240418 Briess - Ore Dock Sales Invoice SI023741.pdf.json","","10.00","","375.00","","","","","","Pound","","",""
"20240418 Briess - Ore Dock Sales Invoice SI023741.pdf.json","","2.00","","59.50","","","","","","Pound","","",""
"20240418 Briess - Ore Dock Sales Invoice SI023741.pdf.json","","1,650","33.00","899.25","","","","","","Pound","","",""
"20240418 Briess - Ore Dock Sales Invoice SI023741.pdf.json","","50","0.49","24.50","","","","","","Pound","","",""
"20240418 Briess - Ore Dock Sales Invoice SI023741.pdf.json","","1","398.36","398.36","","","","","","Each","","",""
"20240418 Briess - Ore Dock Sales Invoice SI023741.pdf.json","","","4.00","","","","","","","Each","","","PLT-ST"
"20240501 Briess - Ore Dock Sales Invoice SI024185.pdf.json","","2.00","0.49","49.00","","","","","","Pound","","",""
"20240501 Briess - Ore Dock Sales Invoice SI024185.pdf.json","","30.00","0.52","780.00","","","","","","Pound","","","5298"
"20240501 Briess - Ore Dock Sales Invoice SI024185.pdf.json","","10.00","0.595","297.50","","","","","","Pound","","",""
"20240501 Briess - Ore Dock Sales Invoice SI024185.pdf.json","","2,000","0.545","1,090.00","","","","","","Pound","","","7236"
"20240501 Briess - Ore Dock Sales Invoice SI024185.pdf.json","","1","239.09","239.09","","","","","","Each","","",""
"20240501 Briess - Ore Dock Sales Invoice SI024185.pdf.json","","2.00","","","","","","","","Each","","",""
"20240508 Briess - Ore Dock Sales Invoice SI024421.pdf.json","","3.00","0.49","73.50","","","","","","Pound","","","5106"
"20240508 Briess - Ore Dock Sales Invoice SI024421.pdf.json","","20.00","0.52","520.00","","","","","","Pound","","","5298"
"20240508 Briess - Ore Dock Sales Invoice SI024421.pdf.json","","2,000","0.535","1,070.00","","","","","","Pound","","","5301"
"20240508 Briess - Ore Dock Sales Invoice SI024421.pdf.json","","500","10.00","332.50","","","","","","Pound","","",""
"20240508 Briess - Ore Dock Sales Invoice SI024421.pdf.json","","300","6.00","178.50","","","","","","Pound","","",""
"20240508 Briess - Ore Dock Sales Invoice SI024421.pdf.json","","2.00","","74.00","","","","","","Pound","","",""
"20240508 Briess - Ore Dock Sales Invoice SI024421.pdf.json","","30.00","","817.50","","","","","","Pound","","",""
"20240508 Briess - Ore Dock Sales Invoice SI024421.pdf.json","Synergy Select Pilsen Malt
240405A (1,500 LB)","","","","","","","","","","","",""
"20240508 Briess - Ore Dock Sales Invoice SI024421.pdf.json","","200","4.00","182.00","","","","","","Pound","","",""
"20240508 Briess - Ore Dock Sales Invoice SI024421.pdf.json","","400","0.78","312.00","","","","","","Pound","","",""
"20240508 Briess - Ore Dock Sales Invoice SI024421.pdf.json","Brewers Yellow Corn Flakes Non-GMO 50#
240412X# (400 LB)","","","","","","","","","","","",""
"20240508 Briess - Ore Dock Sales Invoice SI024421.pdf.json","FREIGHT","1.00","301.96","301.96","","","","","","Each","","",""
"20240508 Briess - Ore Dock Sales Invoice SI024421.pdf.json","","3.00","","","","","","","","Each","","",""
"20240514 Briess - Ore Dock Sales Invoice SI024608.pdf.json","","1.00","0.49","24.50","","","","","","Pound","","","5106"
"20240514 Briess - Ore Dock Sales Invoice SI024608.pdf.json","","10.00","0.665","332.50","","","","","","Pound","","",""
"20240514 Briess - Ore Dock Sales Invoice SI024608.pdf.json","","10.00","0.615","307.50","","","","","","Pound","","",""
"20240514 Briess - Ore Dock Sales Invoice SI024608.pdf.json","","10.00","0.595","297.50","","","","","","Pound","","",""
"20240514 Briess - Ore Dock Sales Invoice SI024608.pdf.json","","500","10.00","272.50","","","","","","Pound","","",""
"20240514 Briess - Ore Dock Sales Invoice SI024608.pdf.json","","1.00","133.68","133.68","","","","","","Each","","","FREIGHT"
"20240514 Briess - Ore Dock Sales Invoice SI024608.pdf.json","","1.00","","","","","","","","Each","","","PLT-ST"
"20240520 Briess - Ore Dock Sales Invoice SI024792.pdf.json","","1.00","0.49","24.50","","","","","","Pound","","","5106"
"20240520 Briess - Ore Dock Sales Invoice SI024792.pdf.json","","30.00","0.52","780.00","","","","","","Pound","","","5298"
"20240520 Briess - Ore Dock Sales Invoice SI024792.pdf.json","","2,000","0.535","1,070.00","","","","","","Pound","","","5301"
"20240520 Briess - Ore Dock Sales Invoice SI024792.pdf.json","","500","10.00","272.50","","","","","","Pound","","",""
"20240520 Briess - Ore Dock Sales Invoice SI024792.pdf.json","","1.00","237.31","237.31","","","","","","Each","","",""
"20240520 Briess - Ore Dock Sales Invoice SI024792.pdf.json","","2.00","","","","","","","","Each","","",""
"20240529 Briess - Ore Dock Sales Invoice SI025077.pdf.json","","40.00","0.52","1,040.00","","","","","","Pound","","","5298"
"20240529 Briess - Ore Dock Sales Invoice SI025077.pdf.json","","46.00","0.535","1,230.50","","","","","","Pound","","","5301"
"20240529 Briess - Ore Dock Sales Invoice SI025077.pdf.json","","1,300","0.665","864.50","","","","","","Pound","","","5317"
"20240529 Briess - Ore Dock Sales Invoice SI025077.pdf.json","","500","10.00","307.50","","","","","","Pound","","",""
"20240529 Briess - Ore Dock Sales Invoice SI025077.pdf.json","","200","4.00","148.00","","","","","","Pound","","",""
"20240529 Briess - Ore Dock Sales Invoice SI025077.pdf.json","","25.00","","681.25","","","","","","Pound","","",""
"20240529 Briess - Ore Dock Sales Invoice SI025077.pdf.json","Synergy Select Pilsen Malt
240405A (1,250 LB)","","","","","","","","","","","",""
"20240529 Briess - Ore Dock Sales Invoice SI025077.pdf.json","","9.00","","351.00","","","","","","Pound","","","7735"
"20240529 Briess - Ore Dock Sales Invoice SI025077.pdf.json","Brewers Yellow Corn Flakes Non-GMO 50%
240417X (200 LB), 240503X# (250 LB)","","","","","","","","","","","",""
"20240529 Briess - Ore Dock Sales Invoice SI025077.pdf.json","FREIGHT","1.00","395.41","395.41","","","","","","Each","","",""
"20240529 Briess - Ore Dock Sales Invoice SI025077.pdf.json","","4","4.00","","","","","","","Each","","","PLT-ST"
"20240605 Briess - Ore Dock Sales Invoice SI025323.pdf.json","","1.00","0.49","24.50","","","","","","Pound","","","5106"
"20240605 Briess - Ore Dock Sales Invoice SI025323.pdf.json","","40.00","0.545","1,090.00","","","","","","Pound","","","7236"
"20240605 Briess - Ore Dock Sales Invoice SI025323.pdf.json","","1.00","133.68","133.68","","","","","","Each","","","FREIGHT"
"20240605 Briess - Ore Dock Sales Invoice SI025323.pdf.json","","1","0.00","","","","","","","Each","","","PLT-ST"
"20240605 Briess - Ore Docks Sales Invoice SI025322.pdf.json","","20.00","0.79","790.00","","","","","","Pound","","","5000"
"20240605 Briess - Ore Docks Sales Invoice SI025322.pdf.json","","20.00","0.52","520.00","","","","","","Pound","","","5298"
"20240605 Briess - Ore Docks Sales Invoice SI025322.pdf.json","","1.00","101.86","101.86","","","","","","Each","","",""
"20240605 Briess - Ore Docks Sales Invoice SI025322.pdf.json","","1","0.00","","","","","","","Each","","","PLT-ST"
"20240610 Briess - Ore Dock Sales Invoice SI025435.pdf.json","","2.00","0.49","49.00","","","","","","Pound","","",""
"20240610 Briess - Ore Dock Sales Invoice SI025435.pdf.json","","15.00","0.52","390.00","","","","","","Pound","","",""
"20240610 Briess - Ore Dock Sales Invoice SI025435.pdf.json","","50.00","0.535","1,337.50","","","","","","Pound","","","5301"
"20240610 Briess - Ore Dock Sales Invoice SI025435.pdf.json","","10.00","0.615","307.50","","","","","","Pound","","",""
"20240610 Briess - Ore Dock Sales Invoice SI025435.pdf.json","","250","5.00","136.25","","","","","","Pound","","",""
"20240610 Briess - Ore Dock Sales Invoice SI025435.pdf.json","","1.00","237.31","237.31","","","","","","Each","","","FREIGHT"
"20240610 Briess - Ore Dock Sales Invoice SI025435.pdf.json","","2.00","","","","","","","","Each","","","PLT-ST"
