"filename","invoice_id","invoice_date","due_date","purchase_order","payment_terms","currency","supplier_name","supplier_address","supplier_phone","supplier_email","supplier_website","supplier_tax_id","receiver_name","receiver_address","ship_to_name","ship_to_address","carrier","delivery_date","remit_to_name","remit_to_address","total_amount","net_amount","freight_amount"
"20240509 L2 Brands - Hobbs IN24135501 Apparel.pdf.json","IN24135501","5/9/2024","06/08/2024","041824Kas","N30","","L2 Brands, LLC","300 Fame Ave
LOCALE Hanover, PA 17331","(717) 630-0892","","","","Hobbs Tavern & Brewing Company LLC","756 Route 16
Ossipee, NH 03864
USA","Hobbs Brewing Co","765 NH Route 16
Ossipee, NH 03864
USA","FEDEX","","L2 Brands, LLC","300 Fame Ave
Hanover, PA 17331","816.90","816.90",""
"20240517 Mad Cow Screen Print - Hobbs zip up.pdf.json","14165","5/17/2024","5/17/2024","","","$","Mad Cow Screen Print","925 Route 16 Bld. #1
Ossipee, NH 03864","603-539-2862","madcownh@aol.com","www.madcowscreenprint.com","","Hobbs Tavern","","","","","5/17/2024","","","2,506.00","2,506.00",""
"20240520 All About Graphics - Helltown Inv00003725-merch.pdf.json","00003725","5/20/24","","","","","ALL ABOUT
GRAPHICS","302 W.MAIN ST.
MT.PLEASANT, PA 15666","724-542-8080","INFO@ALLABOUTGRAPHICS.COM","","","Helltown Brewing","","","","","","","","2762.50","2762.50","0.00"
"20240610 - L2Brands, LLC IN24169044 - Hobbs.pdf.json","IN24169044","6/10/2024","07/10/2024","22406178801","N30","","L2 Brands, LLC","300 Fame Ave
LOCALE Hanover, PA 17331","(717) 630-0892","","","","Hobbs Tavern & Brewing Company LLC","756 Route 16
Ossipee, NH 03864
USA","Hobbs Brewing Co","765 NH Route 16
Ossipee, NH 03864
USA","FEDEX","","L2 Brands, LLC","300 Fame Ave
Hanover, PA 17331","800.34","800.34",""
"20240702 - Mad Cow Screen Print - Hobbs brewing.pdf.json","14280","7/2/2024","7/2/2024","","","","Mad Cow Screen Print","925 Route 16 Bld. #1
Ossipee, NH 03864","603-539-2862","madcownh@aol.com","www.madcowscreenprint.com","","Hobbs Tavern","","","","","7/2/2024","","","882.10","882.10",""
"20240708 - Mad Cow Screen Print - lake life - Hobbs.pdf.json","14284","7/8/2024","7/8/2024","","","$","Mad Cow Screen Print","925 Route 16 Bld. #1
Ossipee, NH 03864","603-539-2862","madcownh@aol.com","www.madcowscreenprint.com","","Hobbs Tavern","","","","","7/8/2024","","","1,296.20","1,296.20",""
"20240712 - L2Brands, LLC IN24203384 - Hobbs.pdf.json","IN24203384","7/12/2024","08/11/2024","22409131602","N30","","L2 Brands, LLC","300 Fame Ave
LOCALE Hanover, PA 17331","(717) 630-0892","","","","Hobbs Tavern & Brewing Company LLC","756 Route 16
Ossipee, NH 03864
USA","Hobbs Brewing Co","765 NH Route 16
Ossipee, NH 03864
USA","FEDEX","","L2 Brands, LLC","300 Fame Ave
Hanover, PA 17331","450.11","450.11",""
"20240712 - L2Brands, LLC IN24203451 - Hobbs.pdf.json","IN24203451","7/12/2024","08/11/2024","22408221901","N30","","L2 Brands, LLC","300 Fame Ave
LOCALE Hanover, PA 17331","(717) 630-0892","","","","Hobbs Tavern & Brewing Company LLC","756 Route 16
Ossipee, NH 03864
USA","Hobbs Brewing Co","765 NH Route 16
Ossipee, NH 03864
USA","FEDEX","","L2 Brands, LLC","300 Fame Ave
Hanover, PA 17331","443.13","443.13",""
"20240712 - L2Brands, LLC IN24203743 - Hobbs.pdf.json","IN24203743","7/12/2024","08/11/2024","22409131603","N30","","L2 Brands, LLC","300 Fame Ave
LOCALE Hanover, PA 17331","(717) 630-0892","","","","Hobbs Tavern & Brewing Company LLC","756 Route 16
Ossipee, NH 03864
USA","Hobbs Brewing Co","765 NH Route 16
Ossipee, NH 03864
USA","FEDEX","","L2 Brands, LLC","300 Fame Ave
Hanover, PA 17331","1,360.38","1,360.38",""
"20240718 - L2Brands, LLC IN24209423 - Hobbs.pdf.json","IN24209423","7/18/2024","08/17/2024","062724Kas","N30","","L2 Brands, LLC","300 Fame Ave
LOCALE Hanover, PA 17331","(717) 630-0892","","","","Hobbs Tavern & Brewing Company LLC","756 Route 16
Ossipee, NH 03864
USA","Hobbs Brewing Co","765 NH Route 16
Ossipee, NH 03864
USA","FEDEX","","L2 Brands, LLC","300 Fame Ave
Hanover, PA 17331","461.51","461.51",""
"20240718 L2Brands, LLC IN24209423 - Hobbs.pdf.json","IN24209423","7/18/2024","08/17/2024","062724Kas","N30","","L2 Brands, LLC","300 Fame Ave
LOCALE Hanover, PA 17331","(717) 630-0892","","","","Hobbs Tavern & Brewing Company LLC","756 Route 16
Ossipee, NH 03864
USA","Hobbs Brewing Co","765 NH Route 16
Ossipee, NH 03864
USA","FEDEX","","L2 Brands, LLC","300 Fame Ave
Hanover, PA 17331","461.51","461.51",""
"20240729 - L2Brands, LLC IN24220180 - Hobbs.pdf.json","IN24220180","7/29/2024","08/28/2024","22409321701","N30","","L2 Brands, LLC","300 Fame Ave
LOCALE Hanover, PA 17331","(717) 630-0892","","","","Hobbs Tavern & Brewing Company LLC","756 Route 16
Ossipee, NH 03864
USA","Hobbs Brewing Co","765 NH Route 16
Ossipee, NH 03864
USA","FEDEX","","L2 Brands, LLC","300 Fame Ave
Hanover, PA 17331","903.90","903.90",""
"20240812 - L2Brands, LLC IN24236019 - Hobbs.pdf.json","IN24236019","8/12/2024","09/11/2024","062724Kas","N30","","L2 Brands, LLC","300 Fame Ave
LOCALE Hanover, PA 17331","(717) 630-0892","","","","Hobbs Tavern & Brewing Company LLC","756 Route 16
Ossipee, NH 03864
USA","Hobbs Brewing Co","765 NH Route 16
Ossipee, NH 03864
USA","FEDEX","","L2 Brands, LLC","300 Fame Ave
Hanover, PA 17331","1,063.04","1,063.04",""
"20240222 Briess - Ore Dock Sales Invoice SI021810.pdf.json","SI021810","February 22, 2024","March 23, 2024","SO123095","Mike Illig","","Briess Industries","PO Box 88679
Milwaukee, WI 53288-8679","(920) 849-7711","","","","","114 W SPRING ST
MARQUETTE, MI 49855
USA","ORE DOCK BREWING COMPANY, LLC","114 W SPRING ST.
MARQUETTE, MI 49855
USA","I-Tec Distribution Center","","","","1,219.75","1,219.75","2,050"
"20240301 Briess - Ore Dock Sales Invoice SI022067.pdf.json","S1022067","March 1, 2024","March 31, 2024","","Mike Illig","","Briess Industries","PO Box 88679
Milwaukee, WI 53288-8679","(920) 849-7711","","","","","114 W SPRING ST
MARQUETTE, MI 49855
USA","ORE DOCK BREWING COMPANY, LLC","114 W SPRING ST.
MARQUETTE, MI 49855
USA","I-Tec Distribution Center","","","","7,193.72","","11,100"
"20240318 Briess - Ore Dock Sales Invoice SI022585.pdf.json","S1022585","March 18, 2024","April 17, 2024","SO123938","Mike Illig","","Briess Industries","PO Box 88679
Milwaukee, WI 53288-8679","(920) 849-7711","","","","","114 W SPRING ST
MARQUETTE, MI 49855
USA","ORE DOCK BREWING COMPANY, LLC","114 W SPRING ST.
MARQUETTE, MI 49855
USA","I-Tec Distribution Center","","","","3,833.44","3,833.44",""
"20240325 - Briess Sales - Earth Rider Invoice SI022861.pdf.json","SI022861","March 25, 2024","March 25, 2024","1396","Mike Illig","","Briess Industries","PO Box 88679
Milwaukee, WI 53288-8679","(920) 849-7711","","","","EARTH RIDER BREWING LLC","1617 N 3RD ST
SUPERIOR, WI 54880
USA","EARTH RIDER BREWING CO","1617 N 3RD ST
SUPERIOR, WI 54880
USA
Frank Kaszuba","I-Tec Distribution Center","","","","","","2,000"
"20240326 Briess - Ore Dock Sales Invoice SI022919.pdf.json","SI022919","March 26, 2024","April 25, 2024","SO123939","Mike Illig","","Briess Industries","PO Box 88679
Milwaukee, WI 53288-8679","(920) 849-7711","","","","ORE DOCK BREWING COMPANY, LLC","114 W SPRING ST
MARQUETTE, MI 49855
USA","ORE DOCK BREWING COMPANY, LLC","114 W SPRING ST.
MARQUETTE, MI 49855
USA","I-Tec Distribution Center","","","PO Box 88679
Milwaukee, WI 53288-8679","3,610.90","3,610.90","6,000"
"20240418 Briess - Ore Dock Sales Invoice SI023741.pdf.json","S1023741","April 18, 2024","May 18, 2024","SO124995","N30","","Briess Industries","PO Box 88679
Milwaukee, WI 53288-8679","(920) 849-7711","","","","ORE DOCK BREWING COMPANY, LLC","114 W SPRING ST
MARQUETTE, MI 49855
USA","ORE DOCK BREWING COMPANY, LLC","114 W SPRING ST.
MARQUETTE, MI 49855
USA","","","","","5,080.36","5,080.36","8,050"
"20240501 Briess - Ore Dock Sales Invoice SI024185.pdf.json","SI024185","May 1, 2024","May 31, 2024","","Mike Illig","","Briess Industries","PO Box 88679
Milwaukee, WI 53288-8679","(920) 849-7711","","","","","114 W SPRING ST
MARQUETTE, MI 49855
USA","ORE DOCK BREWING COMPANY, LLC","114 W SPRING ST.
MARQUETTE, MI 49855
USA","I-Tec Distribution Center","","","","2,455.59","2,455.59","4,100"
"20240508 Briess - Ore Dock Sales Invoice SI024421.pdf.json","S1024421","May 8, 2024","June 7, 2024","SO125525","Mike Illig","","Briess Industries","PO Box 88679
Milwaukee, WI 53288-8679","(920) 849-7711","","","","","114 W SPRING ST
MARQUETTE, MI 49855
USA","ORE DOCK BREWING COMPANY, LLC","114 W SPRING ST.
MARQUETTE, MI 49855
USA","I-Tec Distribution Center","","","","3,861.96","3,861.96","6,150"
"20240514 Briess - Ore Dock Sales Invoice SI024608.pdf.json","S1024608","May 14, 2024","June 13, 2024","","Mike Illig","","Briess Industries","PO Box 88679
Milwaukee, WI 53288-8679","(920) 849-7711","","","","","114 W SPRING ST
MARQUETTE, MI 49855
USA","ORE DOCK BREWING COMPANY, LLC","114 W SPRING ST.
MARQUETTE, MI 49855
USA","I-Tec Distribution Center","","","","1,368.18","1,368.18","2,050"
"20240520 Briess - Ore Dock Sales Invoice SI024792.pdf.json","S1024792","May 20, 2024","June 19, 2024","SO125759","Mike Illig","","Briess Industries","PO Box 88679
Milwaukee, WI 53288-8679","(920) 849-7711","","","","","114 W SPRING ST
MARQUETTE, MI 49855
USA","ORE DOCK BREWING COMPANY, LLC","114 W SPRING ST.
MARQUETTE, MI 49855
USA","I-Tec Distribution Center","","","","2,384.31","2,384.31","4,050"
"20240529 Briess - Ore Dock Sales Invoice SI025077.pdf.json","S1025077","May 29, 2024","June 28, 2024","","Mike Illig","","Briess Industries","PO Box 88679
Milwaukee, WI 53288-8679","(920) 849-7711","","","","","114 W SPRING ST
MARQUETTE, MI 49855
USA","ORE DOCK BREWING COMPANY, LLC","114 W SPRING ST.
MARQUETTE, MI 49855
USA","I-Tec Distribution Center","","","","5,018.16","5,018.16",""
"20240605 Briess - Ore Dock Sales Invoice SI025323.pdf.json","S1025323","June 5, 2024","July 5, 2024","SO125762","Mike Illig","","Briess Industries","PO Box 88679
Milwaukee, WI 53288-8679","(920) 849-7711","","","","","114 W SPRING ST
MARQUETTE, MI 49855
USA","ORE DOCK BREWING COMPANY, LLC","114 W SPRING ST.
MARQUETTE, MI 49855
USA","I-Tec Distribution Center","","","","1,248.18","1,248.18","2,050"
"20240605 Briess - Ore Docks Sales Invoice SI025322.pdf.json","S1025322","June 5, 2024","July 5, 2024","1363","Mike Illig","","Briess Industries","PO Box 88679
Milwaukee, WI 53288-8679","(920) 849-7711","","","","","114 W SPRING ST
MARQUETTE, MI 49855
USA","ORE DOCK BREWING COMPANY, LLC","114 W SPRING ST.
MARQUETTE, MI 49855
USA","","","","","1,411.86","1,411.86","2,000"
"20240610 Briess - Ore Dock Sales Invoice SI025435.pdf.json","S1025435","June 10, 2024","July 10, 2024","","Mike Illig","","Briess Industries","PO Box 88679
Milwaukee, WI 53288-8679","(920) 849-7711","","","","","114 W SPRING ST
MARQUETTE, MI 49855
USA","ORE DOCK BREWING COMPANY, LLC","114 W SPRING ST.
MARQUETTE, MI 49855
USA","I-Tec Distribution Center","","","","2,457.56","2,457.56","4,100"
"20240104 BSG - East Brother Ingredients.pdf.json","INV-0698640","1/4/2024","2/3/2024","","Net 30 Days","USD","Brewers Supply Group","PO Box 74769
Chicago, IL 60694-4769
USA","1-800-374-2739","accounts receivable@bsgcraft.com","","","East Brother Beer Co","72 
Valley 
Cir
Robert 
Lightner
Mill 
Valley
, 
CA 
94941
USA","East Brother Beer Co","1001 Canal Blvd
Richmond, CA 94804-3533
USA","","","BSG","PO Box 74769
Chicago, IL 60694-4769
USA","736.85","660.00","0.00"
"20240109 - BSG - Earth Rider _INV-0700948.pdf.json","INV-0700948","1/9/2024","2/8/2024","1368 Frank","Net 30 Days","USD","Brewers Supply Group","PO Box 74769
Chicago, IL 60694-4769
USA","1-800-374-2739","accounts receivable@bsgcraft.com","","","Earth Rider Brewing","PO Box 3167
Julia Convissor
Duluth, MN 55803
USA","Earth Rider Brewing","1617 N 3rd St
Superior, WI 54880-1016
USA","","","BSG","PO Box 74769
Chicago, IL 60694-4769
USA","378.77","341.96","36.81"
"20240109 BSG - East Brother Malt.pdf.json","INV-0701026","1/9/2024","2/8/2024","","Net 30 Days","USD","Brewers Supply Group","PO Box 74769
Chicago, IL 60694-4769
USA","1-800-374-2739","accounts receivable@bsgcraft.com","","","East Brother Beer Co","72 
Valley 
Cir
Robert 
Lightner
Mill 
Valley
, 
CA 
94941
USA","East Brother Beer Co","1001 Canal Blvd
Richmond, CA 94804-3533
USA","","","BSG","PO Box 74769
Chicago, IL 60694-4769
USA","50.27","50.27","0.00"
"20240111 - BSG - Earth Rider _INV-0701654.pdf.json","INV-0701654","1/11/2024","2/10/2024","514820","Net 30 Days","USD","Brewers Supply Group","PO Box 74769
Chicago, IL 60694-4769
USA","1-800-374-2739","accounts receivable@bsgcraft.com","","","Earth Rider Brewing","PO Box 3167
Julia Convissor
Duluth, MN 55803
USA","Earth Rider Brewing","1617 N 3rd St
Superior, WI 54880-1016
USA","","","BSG","PO Box 74769
Chicago, IL 60694-4769
USA","2,872.63","2,685.13","175.00"
"20240117 BSG - East Brother - Oats.pdf.json","INV-0703577","1/17/2024","2/16/2024","","Net 30 Days","USD","Brewers Supply Group","PO Box 74769
Chicago, IL 60694-4769
USA","1-800-374-2739","accounts receivable@bsgcraft.com","","","East Brother Beer Co","72 
Valley 
Cir
Robert 
Lightner
Mill 
Valley
, 
CA 
94941
USA","East Brother Beer Co","1001 Canal Blvd
Richmond, CA 94804-3533
USA","","","BSG","PO Box 74769
Chicago, IL 60694-4769
USA","69.85","69.85","0.00"
"20240205 - BSG - Earth Rider _INV-0710060.pdf.json","INV-0710060","2/5/2024","3/6/2024","","Net 30 Days","USD","Brewers Supply Group","PO Box 74769
Chicago, IL 60694-4769
USA","1-800-374-2739","accounts receivable@bsgcraft.com","","","Earth Rider Brewing","PO Box 3167
Julia Convissor
Duluth, MN 55803
USA","Earth Rider Brewing","1617 N 3rd St
Superior, WI 54880-1016
USA","","","BSG","PO Box 74769
Chicago, IL 60694-4769
USA","2,344.66","2,157.16","175.00"
"20240205 BSG - La Quinta - Ingredients.pdf.json","INV-0710041","2/5/2024","3/6/2024","","Net 30 Days","USD","Brewers Supply Group","PO Box 74769
Chicago, IL 60694-4769
USA","1-800-374-2739","accounts receivable@bsgcraft.com","","","","","La Quinta Brewing Company LLC","74714 Technology Dr
Palm Desert, CA 92211-5803
USA","","","BSG","PO Box 74769
Chicago, IL 60694-4769
USA","3,745.44","3,441.72","275.00"
"20240215 BSG - Earth Rider _INV-0714026.pdf.json","INV-0714026","2/15/2024","3/16/2024","514820","Net 30 Days","USD","Brewers Supply Group","PO Box 74769
Chicago, IL 60694-4769
USA","1-800-374-2739","accounts receivable@bsgcraft.com","","","Earth Rider Brewing","PO Box 3167
Julia Convissor
Duluth, MN 55803
USA","Earth Rider Brewing","1617 N 3rd St
Superior, WI 54880-1016
USA","","","BSG","PO Box 74769
Chicago, IL 60694-4769
USA","2,009.60","1,822.10","175.00"
"20240327 - BSG - Earth Rider - Customer Invoice_INV-0729458.pdf.json","INV-0729458","3/28/2024","4/27/2024","514820","Net 30 Days","USD","Brewers Supply Group","PO Box 74769
Chicago, IL 60694-4769
USA","1-800-374-2739","accounts receivable@bsgcraft.com","","","Earth Rider Brewing","PO Box 3167
Julia Convissor
Duluth, MN 55803
USA","Earth Rider Brewing","1617 N 3rd St
Superior, WI 54880-1016
USA","","","BSG","PO Box 74769
Chicago, IL 60694-4769
USA","4,438.70","4,128.70","285.00"
"20240412 BSG - East Brother Invoice_INV-0735189.pdf.json","INV-0735189","4/12/2024","5/12/2024","","Net 30 Days","USD","Brewers Supply Group","PO Box 74769
Chicago, IL 60694-4769
USA","1-800-374-2739","accounts receivable@bsgcraft.com","","","East Brother Beer Co","72 
Valley 
Cir
Robert 
Lightner
Mill 
Valley
, 
CA 
94941
USA","East Brother Beer Co","1001 Canal Blvd
Richmond, CA 94804-3533
USA","","","BSG","PO Box 74769
Chicago, IL 60694-4769
USA","590.35","590.35","0.00"
"20240415 BSG - East Brother Invoice_INV-0735702.pdf.json","INV-0735702","4/15/2024","5/15/2024","","Net 30 Days","USD","Brewers Supply Group","PO Box 74769
Chicago, IL 60694-4769
USA","1-800-374-2739","accounts receivable@bsgcraft.com","","","East Brother Beer Co","72 
Valley 
Cir
Robert 
Lightner
Mill 
Valley
, 
CA 
94941
USA","East Brother Beer Co","1001 Canal Blvd
Richmond, CA 94804-3533
USA","","","BSG","PO Box 74769
Chicago, IL 60694-4769
USA","794.64","794.64","0.00"
"20240430 BSG - East Brother Invoice_INV-0740789.pdf.json","INV-0740789","4/30/2024","5/30/2024","","Net 30 Days","USD","Brewers Supply Group","PO Box 74769
Chicago, IL 60694-4769
USA","1-800-374-2739","accountsreceivable@bsgcraft.com","","","East Brother Beer Co","72 
Valley 
Cir
Robert 
Lightner
Mill 
Valley
, 
CA 
94941
USA","East Brother Beer Co","1001 Canal Blvd
Richmond, CA 94804-3533
USA","","","BSG","PO Box 74769
Chicago, IL 60694-4769
USA","1,915.82","1,883.64","0.00"
"20240520 BSG- Helltown Sales confirmation - 2024-05-20T111729.434.pdf.json","SO160-0989655-1","5/20/2024","","","","USD","Brewers Supply Group","800 First Avenue West
Shakopee, MN 55379
USA","","","","","Helltown Brewing LLC","","Helltown Brewing","5578 Old William Penn Hwy
Export, PA 15632-9303
USA","","","","","1,361.41","1,223.91","125.00"
"20240522 BSG - Helltown Customer Invoice_INV-0749303-bsg.pdf.json","INV-0749303","5/22/2024","5/22/2024","","","USD","Brewers Supply Group","PO Box 74769
Chicago, IL 60694-4769
USA","1-800-374-2739","accounts receivable@bsgcraft.com","","","Helltown Brewing","","Helltown Brewing","5578 Old William Penn Hwy
Export, PA 15632-9303
USA","FedEx","","BSG","PO Box 74769
Chicago, IL 60694-4769
USA","6,196.11","5,923.61","260.00"
"20240523 BSG - Hobbs INV-0749955.pdf.json","INV-0749955","5/23/2024","6/22/2024","","Net 30 Days","USD","Brewers Supply Group","PO Box 74769
Chicago, IL 60694-4769
USA","1-800-374-2739","accounts receivable@bsgcraft.com","","","Hobbs Tavern & Brewing Co","PO Box 539
Rob Finneron
West Ossipee, NH 03890
USA","Hobbs Production","765 Route 16
Ossipee, NH 03864-7167
USA","","","BSG","PO Box 74769
Chicago, IL 60694-4769
USA","274.26","274.26","0.00"
"20240531 BSG - Hobbs _INV-0752454.pdf.json","INV-0752454","5/31/2024","","","Net 30 Days","USD","Brewers Supply Group","PO Box 74769
Chicago, IL 60694-4769
USA","1-800-374-2739","accountsreceivable@bsgcraft.com","","","Hobbs Tavern & Brewing Co","PO Box 539
Rob Finneron
West Ossipee, NH 03890
USA","Hobbs Production","765 Route 16
Ossipee, NH 03864-7167
USA","","","BSG","PO Box 74769
Chicago, IL 60694-4769
USA","1,997.48","1,832.48","165.00"
"20240731 - BSG - Customer Invoice_INV-0774515 - Hobbs.pdf.json","INV-0774515","7/31/2024","","","Net 30 Days","USD","Brewers Supply Group","PO Box 74769
Chicago, IL 60694-4769
USA","1-800-374-2739","accountsreceivable@bsgcraft.com","","","Hobbs Tavern & Brewing Co","PO Box 539
Rob Finneron
West Ossipee, NH 03890
USA","Hobbs Production","765 Route 16
Ossipee, NH 03864-7167
USA","","","BSG","PO Box 74769
Chicago, IL 60694-4769
USA","210.80","186.89","23.91"
"20240216 Quad - Urban South.pdf.json","71147547","02/16/2024","","15PK","Net 30 Days From Invoice Date","Dollar funds","Quad","1645 Tchoupitoulas St.
New Orleans, LA 70130","","askqgtax@qg.com","","","","","Urban South Brewery","1645 Tchoupitoulas St.
New Orleans, LA 70130","","","Quad","PO Box 644840
Pittsburgh, PA 15264-4840","41,852.00","41,852.00",""
"20240403 Belmark - Helltown.pdf.json","29716D","04/03/24","04/03/24","SG040224","CASH IN ADVANCE","","belmarks","","412-848-5301","kylesan@belmark.com","","","","","SHAWN GENTRY
HELLTOWN BREWING COMPANY","5578 OLD WILLIAM PENN HWY
EXPORT PA 15632","","","TO SHAWN GENTRY","PO BOX 8814 CAROL STREAM IL 60197-8814","","",""
"20240430 Sterling - Barrio 12 pk can carriers.pdf.json","3390","30/04/2024","30/05/2024","1431","Net 30","US Dollars","Sterling Packaging","267 Industrial Park Drive
Monroeville, AL
36460 USA","1-888-233-8999","","www.sterlingpkg.com","","Barrio Brewing Company",".
Tucson
USA","Barrio Brewing Company","","","04/17/2024","","200 E Nashville Ave Atmore, AL 36502","7945.25","7945.25",""
"20240604 Belmark - Helltown invoices20240604-15pack.pdf.json","29967D","06/04/24","06/04/24","SG060424","CASH IN ADVANCE","","belmarks","","412-848-5301","kylesan@belmark.com","","","","","SHAWN GENTRY
HELLTOWN BREWING COMPANY","5578 OLD WILLIAM PENN HWY
EXPORT PA 15632","","","TO SHAWN GENTRY","PO BOX 8814 CAROL STREAM IL 60197-8814","8,988.84","",""
"20240209 Berlin - Urban South - 16-0254848 -.pdf.json","16-0254848","02/09/2024","03/25/2024","","Net 45 Days","USD","Berlin Packaging, L.L.C.","Corporate Office
525 West Monroe Street 14th Floor
Chicago, IL 60661","713-465-2709","","www.99percentontime.com","36-4200026","Louisiana Roots LLC","Urban South Brewery
1645 Tchoupitoulas St
New Orleans LA 70130","Louisiana Roots LLC","1645 Tchoupitoulas St
New Orleans LA 70130","","","Berlin Packaging, L.L.C.","","89,385.28","89,385.28","0.00"
"20240628 Vessel - Wild State.pdf.json","INV21792","28-Jun-2024","01-Aug-2024","2740","Net 30","USD","Vessel BC Head Office","8250 Borden Street
Vancouver BC V5P 3E7","","","","1229319023","Wild State Cider","500 S 29th Ave W
Duluth MN 55806
United States","Wild State Cider (USD)","2515 W Superior St
Duluth MN 55806
United States","","","","","22,346.33","21,511.04",""
"20231110 WCP Solutions - East Brother Paktechs and Can Trays.PDF.json","13432877","","","330098400","NET 10TH","","EAST BROTHER BEER COMPANY","P.O. Box 84145
Seattle, Washington 98124-5445","(916) 447-1000","","","","","","EAST BROTHER BEER COMPANY","1001 CANAL BLVD #C-2
RICHMOND
CA 95804","","","","","6680.00","6680.00",".00"
"20231223 Atlas Labels & Packaging - Laquinta - Can Trays.pdf.json","","12/20/23","01/19/24","68557","Net 30 Days","","Atlas Labels & Packaging","11435 Strang Line Road
Lenexa, KS 66215","913.897.9645","accounting@atlaslabels.com","www.atlaslabels.com","","La Quinta Brewing Company, LLC","74-714 Technology Drive
Palm Desert, CA 92211","La Quinta Brewing Company, LLC
Attn: Scott Stokes","74-714 Technology Drive
Palm Desert, CA 92211","","12/15/23","","74-714 Technology Drive
Palm Desert, CA 92211","4493.71","2892.45",""
